model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m3_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,9.150166666666696,4,0,1,10,53,10.13167986111112
m3_kinsa,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,115.68583333333332,102,35,71,145,277.02499999999964,33.601670083333325
m3_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,29.593666666666238,7,0,2,22,191,4.446919611111116
m3_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,16.747666666666685,6,0,2,15,107.02499999999964,15.005319944444473
m3_kinsa,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,151.51099999999988,127,37,84,191,411,26.020643444444485
base_ili,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,7.528333333333343,3,0,1,8,42,3.6969726111111165
base_ili,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,6.17733333333335,3,0,1,7,32,4.002389777777778
base_ili,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,94.15533333333332,86,35,64,116,197,11.62718777777775
base_ili,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,18.15783333333332,6,0,2,16,121,4.855535250000005
base_ili,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,11.281499999999985,4,0,1,11,71,9.738289750000002
base_ili,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,106.0971666666667,91,28,61,134,267,25.921096638888827
base_ili,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,45.85300000000029,9,0,2,29,283.0749999999989,5.773496500000005
base_ili,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,21.017833333333336,5,0,2,16,137.02499999999964,14.987025138888901
base_ili,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,120.04183333333336,96,24,60,152,354,16.682727749999984
m1_ili,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,9.360833333333334,5,0,2,11,47,2.9470660277777805
m1_ili,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,6.519500000000004,3,0,1,7,33,3.8882160277777795
m1_ili,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,95.36150000000002,87,35,65,118,202,11.987582638888899
m1_ili,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,18.931499999999925,8,0,3,20,105.02499999999964,6.61471252777776
m1_ili,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,12.068499999999986,5,0,2,12,71.02499999999964,9.13038052777778
m1_ili,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,106.49816666666666,91,28,61,135,274,26.03538958333336
m1_ili,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,38.07249999999983,13,0,4,34,231.02499999999964,6.156310083333347
m1_ili,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,22.385333333333325,6,0,2,17,139.02499999999964,14.227707499999987
m1_ili,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,119.43083333333333,96,23.974999999999994,60,150,355.02499999999964,16.297289249999988
m2_ili,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,7.697833333333351,4,0,2,9,37,3.2263900277777764
m2_ili,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,6.143999999999997,3,0,1,7,30.024999999999636,3.9529286666666623
m2_ili,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,94.59783333333337,87,35,64,116,197,11.742913194444418
m2_ili,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,15.91849999999999,7,0,3,17,86.02499999999964,5.550451472222234
m2_ili,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,11.68349999999996,4,0,1,12,65,9.288966527777793
m2_ili,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,107.25933333333329,92,29,61,134,273.02499999999964,26.360139166666606
m2_ili,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,30.560333333333322,10,0,4,29,196,5.055776111111108
m2_ili,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,20.9028333333332,6,0,2,18,132.02499999999964,14.20804647222225
m2_ili,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,120.94983333333343,96,24,59,152,361,16.609375138888893
m3_ili,2025-11-08,2025-10-25T00:00:00Z,-2,flu,10,7.435666666666641,4,0,1,9,36,3.516633333333335
m3_ili,2025-11-08,2025-10-25T00:00:00Z,-2,rsv,10,6.1765000000000025,3,0,1,7,32,4.004794249999996
m3_ili,2025-11-08,2025-10-25T00:00:00Z,-2,covid,71,100.93050000000004,93,38,70,122,211,14.523571472222208
m3_ili,2025-11-08,2025-11-01T00:00:00Z,-1,flu,0,15.18050000000001,6,0,2,15,90,4.9133409166666615
m3_ili,2025-11-08,2025-11-01T00:00:00Z,-1,rsv,20,10.41466666666667,4,0,1,11,59,9.498328166666662
m3_ili,2025-11-08,2025-11-01T00:00:00Z,-1,covid,51,121.21716666666669,106,34,72,150,303,36.025095527777836
m3_ili,2025-11-08,2025-11-08T00:00:00Z,0,flu,10,30.86316666666659,9,0,3,25,191.02499999999964,4.666814194444444
m3_ili,2025-11-08,2025-11-08T00:00:00Z,0,rsv,30,17.65449999999996,6,0,2,16,111,14.770981694444433
m3_ili,2025-11-08,2025-11-08T00:00:00Z,0,covid,91,142.34816666666666,114,31,73,179,424.02499999999964,21.828723305555542
base_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,23.3881666666667,12,1,5,26,116,9.497357527777778
base_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,16.477500000000013,9,0,4,20,80,6.104603972222228
base_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,83.36683333333332,76,31,56,102,181,15.751860027777731
base_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,58.11216666666687,19,0,7,50,353.1249999999982,10.120779861111103
base_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,30.999333333333354,12,0,4,30,182,10.219914555555548
base_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,94.42949999999995,79.5,25,54,119,245,12.505145527777778
base_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,147.58216666666635,29,0,9,97,992.0499999999993,22.762510583333395
base_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,53.69616666666671,16,0,5,45,353.02499999999964,8.660197250000001
base_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,106.26483333333334,83,20,52,134,327,23.58261769444444
m1_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,18.934666666666654,10,0,5,22,94,7.964033666666639
m1_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,16.52666666666668,9,0,4,20,77,6.091014944444446
m1_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,80.43616666666665,74,31,56,98,161.02499999999964,14.754110361111136
m1_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,49.866333333333294,20,1,8,51,305,10.190877555555568
m1_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,30.501499999999986,12,0,5,31,171,10.070667916666656
m1_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,98.17966666666656,85,28,58,123,248,11.638774111111085
m1_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,108.05066666666698,31,1,11,89,640.0499999999993,20.350030666666658
m1_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,52.021999999999984,16,0,6,43,325,8.395773888888888
m1_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,109.5503333333333,89,24,57,139,311.02499999999964,20.867160611111082
m2_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,20.378166666666687,11,0,5,24,100,8.605976361111107
m2_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,16.311833333333347,9,0,4,19,80,6.135723972222218
m2_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,81.94583333333334,76,32,57,101,166,15.619911083333335
m2_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,55.230333333333476,23,1,9,57,305,11.801228555555525
m2_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,32.51483333333333,13,0,5,31,182.02499999999964,9.941989138888864
m2_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,103.44249999999994,89,29.974999999999994,62,129,261.02499999999964,11.749523583333344
m2_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,116.19216666666696,36,1,12,103,731.1999999999971,24.742545472222133
m2_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,54.879666666666736,16,0,6,46,348,8.902477444444468
m2_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,115.52683333333331,94,25,60,148,328,19.676353416666682
m3_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,18.87749999999995,10,0,4,22,90,7.839218305555566
m3_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,14.469333333333315,8,0,4,18,67.02499999999964,6.530555499999999
m3_kinsa,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,89.7038333333335,83,37,63,109,176,20.915150916666683
m3_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,46.62883333333332,18,0,7,45,264.02499999999964,8.826461638888905
m3_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,24.749500000000076,12,0,5,28,130,10.323377361111108
m3_kinsa,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,118.44533333333351,104,36,73,148,277,14.558438222222222
m3_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,94.88933333333387,27,1,8.75,78,616.0249999999996,17.249331000000033
m3_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,40.428999999999924,14,0,5,40,253.02499999999964,7.087513611111118
m3_kinsa,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,139.68183333333351,119,33,79,177,365.02499999999964,17.34323352777784
base_ili,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,22.959666666666674,12,0,5,26,117,9.401052833333333
base_ili,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,16.902500000000003,9,0,4,20,80.02499999999964,6.005294027777781
base_ili,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,84.4333333333333,77.5,30,57,103,182,16.705691333333352
base_ili,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,56.65799999999995,19,0,7,52,344.1499999999978,10.319878833333325
base_ili,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,30.238833333333424,12,0,5,30,173.02499999999964,10.111107527777781
base_ili,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,95.42633333333333,81,24,55,120,250,12.372083611111103
base_ili,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,137.70050000000012,29,0,9,91,897.0749999999989,21.464150472222265
base_ili,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,53.04533333333325,16,0,5,45,336.0749999999989,8.466066388888892
base_ili,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,106.70583333333326,85.5,20,53,134,317.02499999999964,22.45903063888892
m1_ili,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,20.59283333333332,13,1,6,25,86.02499999999964,9.535242138888867
m1_ili,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,16.67366666666668,9,0,4,20,77,5.984205611111105
m1_ili,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,83.01916666666665,76,31,56,102,172,16.0224476944444
m1_ili,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,43.019000000000084,21,1,9,48,219.02499999999964,9.469525944444444
m1_ili,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,29.99183333333332,13,0,5,30,166,9.850116805555555
m1_ili,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,95.44299999999998,81,25,55,120,254,12.282078888888863
m1_ili,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,83.30133333333352,31,1,12,83,470.02499999999964,18.950784388888916
m1_ili,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,50.77816666666667,16,0,6,45,333.02499999999964,8.60970191666668
m1_ili,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,106.83900000000004,84,20,53,134,325.02499999999964,22.978283166666674
m2_ili,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,20.908833333333334,12,1,6,24,90,9.501659805555546
m2_ili,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,17.586833333333363,10,0,4,21,81,5.838004027777775
m2_ili,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,84.92283333333333,77,32,58,103,182,16.733517527777778
m2_ili,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,45.50749999999999,22,1,9,49,243,10.265608805555562
m2_ili,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,31.455666666666637,14,0,6,33,169,9.473381277777781
m2_ili,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,96.1893333333334,83,26,55.75,121,246,12.184291944444436
m2_ili,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,92.83366666666653,31,1,11,87,545,19.847146277777757
m2_ili,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,51.4668333333334,17,0,6,47,332,9.306119305555562
m2_ili,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,109.18433333333336,85,22,54,137,330,22.50938983333329
m3_ili,2025-11-15,2025-11-01T00:00:00Z,-2,flu,0,20.499666666666666,12,1,5,25,94.02499999999964,9.239780388888898
m3_ili,2025-11-15,2025-11-01T00:00:00Z,-2,rsv,20,16.08766666666669,9,0,4,19,72.02499999999964,6.082762055555554
m3_ili,2025-11-15,2025-11-01T00:00:00Z,-2,covid,51,92.59083333333332,85,35,64,114,192,21.938737083333393
m3_ili,2025-11-15,2025-11-08T00:00:00Z,-1,flu,10,47.74516666666672,20,1,8,48,252.02499999999964,9.634798194444459
m3_ili,2025-11-15,2025-11-08T00:00:00Z,-1,rsv,30,27.986333333333377,12,0,5,29,155.02499999999964,10.1051326111111
m3_ili,2025-11-15,2025-11-08T00:00:00Z,-1,covid,91,114.50283333333333,98,32,67,145,290,13.77065830555556
m3_ili,2025-11-15,2025-11-15T00:00:00Z,0,flu,10,87.08283333333323,29,1,10,77,507.02499999999964,17.78296536111113
m3_ili,2025-11-15,2025-11-15T00:00:00Z,0,rsv,10,43.02683333333333,15,0,6,42,259.0749999999989,7.643020027777785
m3_ili,2025-11-15,2025-11-15T00:00:00Z,0,covid,122,136.76533333333353,111,31,71,172,402,18.649461111111098
base_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,7.694833333333325,3,0,1,8,43,3.806395083333335
base_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,36.639666666666656,20,2,10,43,170,7.595948388888904
base_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,62.140500000000024,57,22,42,76,133,20.349473972222214
base_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,19.372833333333322,5,0,2,15,124,3.6829981388888826
base_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,65.56733333333331,26,1,10,65,360,14.312636499999993
base_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,70.11550000000004,59,18,40,88,183,38.91668502777779
base_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,46.38583333333315,8,0,2,28,313.02499999999964,32.77041902777767
base_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,111.81783333333335,33,1,12,91,658,21.89851097222224
base_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,78.12266666666667,62,15,38,98,241,21.99092122222225
m1_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,11.906333333333325,6,0,2,13,66.02499999999964,2.872146500000001
m1_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,38.041833333333344,22,2,10,45,172,7.457874694444409
m1_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,68.87183333333331,63,25,47,84,145,15.91261219444448
m1_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,23.234499999999976,9,0,3,23,133,3.98008697222222
m1_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,67.28550000000004,27,1,11,69,382.02499999999964,15.360821694444425
m1_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,76.06183333333333,66,20.974999999999994,45,96,191,33.7621787500001
m1_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,45.52866666666644,13,0,4,37,309,28.451808777777686
m1_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,111.93699999999976,34,1,12,95,646.274999999996,22.645450833333292
m1_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,84.4578333333333,68,17,43,106,248,19.32076791666666
m2_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,11.3555,5,0,2,12,60,2.9654698611111057
m2_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,39.22950000000004,23,2,10,47,177.02499999999964,7.535291305555575
m2_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,70.08333333333333,65,27,48,86,146,15.026726722222271
m2_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,23.952666666666623,8,0,3,22,138.04999999999927,3.8963011111111183
m2_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,67.02933333333333,28,1,11,68,370.0749999999989,15.340432611111183
m2_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,78.24116666666666,68,22,47,98,197,32.24531791666668
m2_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,50.70233333333341,12,0,4,39,303,28.249063499999977
m2_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,113.33350000000002,34,1,12,96,651,22.87369802777783
m2_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,87.10116666666669,71,19,46,110,251,18.387396749999983
m3_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,10.36283333333332,5,0,2,11,55,3.1378013611111113
m3_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,30.135666666666545,18,1,9,37,134,7.577686388888887
m3_kinsa,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,76.60983333333328,71,30,53,93,156,12.091874638888866
m3_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,21.15066666666675,7,0,2,19,128.02499999999964,3.6140944999999998
m3_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,47.71216666666694,22,1,9,52,243,10.723556305555556
m3_kinsa,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,90.89633333333342,79,27,56,114,218,24.207110055555518
m3_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,46.34066666666642,10,0,3,31,275,31.207403055555638
m3_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,72.94166666666692,27,1,10,71,445.0749999999989,15.666524222222243
m3_kinsa,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,106.23950000000005,89,25,58,132,296,14.302207861111096
base_ili,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,7.362333333333332,3,0,1,8,40,3.7476502222222208
base_ili,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,35.631666666666675,20,1,9,41,161.0749999999989,7.458850611111111
base_ili,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,62.15549999999999,57,22,41,77,133,20.26534897222227
base_ili,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,19.30100000000002,5,0,1,16,123,3.720578888888889
base_ili,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,64.51183333333336,26,1,10,63,374,13.822916305555577
base_ili,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,69.11516666666665,60,17.974999999999994,40,87,180.02499999999964,39.48412908333324
base_ili,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,45.30799999999992,8,0,2,29,294,32.68842005555554
base_ili,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,108.91650000000048,32,1,11,89,667.0499999999993,21.103132138888895
base_ili,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,78.05733333333337,63,15,38,100,236,21.87617172222223
m1_ili,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,12.908666666666651,7,0,3,15,63.024999999999636,2.658674999999997
m1_ili,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,37.85583333333334,22,2,10,45,170.02499999999964,7.33307424999999
m1_ili,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,62.479333333333315,57,22,42,77,134,20.360883055555526
m1_ili,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,22.542999999999992,10,0,4,25,120,3.9764238888889047
m1_ili,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,64.34149999999997,28,1,12,68,348.02499999999964,15.331751416666632
m1_ili,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,69.73216666666667,59,18,40,87,189,39.382530194444534
m1_ili,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,43.734833333333306,15,0,5,41,276,26.58298613888893
m1_ili,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,106.89866666666683,34,1,12,97,609.1499999999978,22.515602666666698
m1_ili,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,76.73650000000002,61,15,39,97,235.02499999999964,22.559854916666673
m2_ili,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,12.088666666666654,6,0,2,14,61,2.771799055555554
m2_ili,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,37.5293333333334,21,2,10,44,163,7.330870222222237
m2_ili,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,62.88016666666666,57,22,43,76,134.02499999999964,20.015227972222227
m2_ili,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,22.382499999999993,9,0,3,23,128,3.8259683611111055
m2_ili,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,59.39333333333325,27,2,11,63,320,14.115533722222237
m2_ili,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,70.869,60,18,40,89,188,38.465215388889106
m2_ili,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,43.07383333333333,13,0,4,38,276,28.098940027777754
m2_ili,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,103.13200000000016,34,1,12,94,663,21.96807833333335
m2_ili,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,80.2371666666666,63,15,39,100,250.04999999999927,21.69874541666667
m3_ili,2025-11-22,2025-11-08T00:00:00Z,-2,flu,10,10.622666666666682,5,0,2,12,54,2.873714666666671
m3_ili,2025-11-22,2025-11-08T00:00:00Z,-2,rsv,30,32.72599999999995,20,1,9,40,140.04999999999927,7.2315007777777955
m3_ili,2025-11-22,2025-11-08T00:00:00Z,-2,covid,91,70.21983333333331,64,27,48,86,147,15.237841472222208
m3_ili,2025-11-22,2025-11-15T00:00:00Z,-1,flu,10,18.94866666666664,8,0,3,20,111.02499999999964,3.433618888888896
m3_ili,2025-11-22,2025-11-15T00:00:00Z,-1,rsv,10,50.32033333333343,22,1,9,53,275,11.138765499999986
m3_ili,2025-11-22,2025-11-15T00:00:00Z,-1,covid,122,85.38750000000006,73,24,51,106,220,28.266730805555635
m3_ili,2025-11-22,2025-11-22T00:00:00Z,0,flu,61,38.0965000000002,11,0,3,32,254,30.12752869444438
m3_ili,2025-11-22,2025-11-22T00:00:00Z,0,rsv,10,78.51566666666689,28,1,10,72,457.17499999999745,16.29453466666666
m3_ili,2025-11-22,2025-11-22T00:00:00Z,0,covid,101,103.22900000000001,82,23,53,128,305,15.742140444444477
base_kinsa,2025-11-29,2025-11-15T00:00:00Z,-2,flu,10,23.19183333333336,12,0,5,25,118,4.012781694444447
base_kinsa,2025-11-29,2025-11-15T00:00:00Z,-2,rsv,10,60.92283333333332,34,3,16,70,299.0499999999993,17.684178416666658
base_kinsa,2025-11-29,2025-11-15T00:00:00Z,-2,covid,122,97.99683333333331,90,37,67,119,205.02499999999964,18.55575247222221
base_kinsa,2025-11-29,2025-11-22T00:00:00Z,-1,flu,61,56.5263333333334,18,0,6,50,329,24.155054444444506
base_kinsa,2025-11-29,2025-11-22T00:00:00Z,-1,rsv,10,100.90150000000006,41,2,17,103,574.0249999999996,26.145479805555564
base_kinsa,2025-11-29,2025-11-22T00:00:00Z,-1,covid,101,110.34749999999997,94,29,65,137,287,13.093181249999974
base_kinsa,2025-11-29,2025-11-29T00:00:00Z,0,flu,91,125.52599999999971,27,0,8,89,861.0499999999993,36.856221055555515
base_kinsa,2025-11-29,2025-11-29T00:00:00Z,0,rsv,10,171.97016666666704,51,2,18,140,1030.074999999999,36.73044419444446
base_kinsa,2025-11-29,2025-11-29T00:00:00Z,0,covid,152,123.64366666666666,97,24,63,155,389.02499999999964,30.966808722222176
m1_kinsa,2025-11-29,2025-11-15T00:00:00Z,-2,flu,10,21.935666666666663,12,0,5,26,101.02499999999964,3.8885735555555505
m1_kinsa,2025-11-29,2025-11-15T00:00:00Z,-2,rsv,10,59.314666666666426,33,3,16,70,270.02499999999964,17.53470072222223
m1_kinsa,2025-11-29,2025-11-15T00:00:00Z,-2,covid,122,97.35849999999999,90,38,67,119,201.02499999999964,18.56594669444442
m1_kinsa,2025-11-29,2025-11-22T00:00:00Z,-1,flu,61,42.09550000000003,18,0.9749999999999943,7,45,229.04999999999927,24.275044638888847
m1_kinsa,2025-11-29,2025-11-22T00:00:00Z,-1,rsv,10,93.38650000000005,41,2,16,96,505.02499999999964,24.65961775000002
m1_kinsa,2025-11-29,2025-11-22T00:00:00Z,-1,covid,101,107.63766666666669,93,31,63,133,277,12.771394555555581
m1_kinsa,2025-11-29,2025-11-29T00:00:00Z,0,flu,91,100.85083333333331,31,1,11,83.25,574.0249999999996,34.4999435833333
m1_kinsa,2025-11-29,2025-11-29T00:00:00Z,0,rsv,10,152.72299999999973,52,2,19,137,936.1499999999978,36.52165577777785
m1_kinsa,2025-11-29,2025-11-29T00:00:00Z,0,covid,152,123.30916666666657,100,27,65,152,369,29.817136361111103
